Pt-1,TRUE,172600,468580,346100,640330,43317,606660
Pt-putative,TRUE,58224,292230,134530,388290,264410,622060
Pt-3,TRUE,434543.7229,394124.8695,387953.6955,880080,65712,339730
Pt-4,TRUE,391344.6575,400703.9613,389094.5102,824150,57605,380480
Pt-6,TRUE,413390,44427,391340,628260,80052,57372
Pt-7,TRUE,388240,196660,396650,687130,53349,210590
Pt-8,TRUE,64343,281450,310360,409880,101150,518980
Pt-9,TRUE,101280,284930,202320,437230,184300,542220
Pt-11,TRUE,72751,238610,177870,380230,214930,536540
Pt-12,TRUE,67646,252190,176240,382450,218320,554330
Pt-14,TRUE,40022,353340,101660,407210,264080,690740
Pt-16,TRUE,147220,313660,170880,499430,236790,554690
Pt-18,TRUE,209070,355850,141410,598940,272000,559390
Pt-19,TRUE,240300,431060,156050,677120,254460,600750
Pt-20,TRUE,224980,257970,113950,556460,331580,471610
Pt-21-k,TRUE,194360,234540,87896,500860,348670,477420
Pt-22,TRUE,126200,195680,90745,395650,341550,504270
Pt-23,TRUE,174540,152720,90747,423220,348650,421720
Pt-24,TRUE,236990,38587,89766,407460,368760,274530
Pt-25,TRUE,241200,10589,82779,386220,388150,253570
Pt-27-k,TRUE,355600,78273,106170,567500,373070,207150
Pt-28,TRUE,17081.39266,239164.5338,175171.5546,323489.5036,204158.398,578390.9023
Pt-29,TRUE,44810.88678,207316.798,169680.5657,320591.9068,228570.9702,535354.2295
Pt-30,TRUE,6099.414793,165585.2821,202626.4993,260924.2231,173643.6979,508041.326
Pt-31,TRUE,119146.8635,338634.2127,143013.0428,490167.0184,249536.0079,601763.8148
Pt-32,TRUE,184385.8132,412059.5704,149285.6661,608446.1376,243877.8001,623602.1172
Pt-33,TRUE,284296.8011,450817.1956,171015.0296,735483.272,238700.7759,575509.5744
Pt-34,TRUE,301877.3328,429551.2218,179731.417,741034.6437,235527.2249,544066.5207
Pt-36,TRUE,432421.7498,448672.6964,351374.1729,909741.0898,84063.63825,405210.9279
Pt-37,TRUE,420616.1236,486835.0695,315682.7449,921597.4246,99178.24029,455521.7103
Pt-38,TRUE,416799.8862,447245.0393,326939.2722,892770.1111,100251.765,414618.8616
Pt-40,TRUE,239823.279,312401.6771,352749.8139,609169.9116,71371.00273,403430.8299
Pt-41-k,TRUE,153095.4004,57086.72885,201119.488,351667.3046,228796.7455,313538.1897
Pt-42,TRUE,178956.2977,135623.8358,184300.2627,429559.3649,246394.5554,368134.3511
Pt-43,TRUE,216923.8225,208270.8412,78798.74045,503114.5578,353843.756,443972.1136
Pt-44,TRUE,229564.6174,265381.6897,105920.4886,563113.1082,333590.011,474244.8837
Pt-45,TRUE,131715.8379,204882.6775,127637.9845,416966.1838,293561.2459,489450.5833
Pt-46,TRUE,218667.6516,233949.747,194061.8128,529720.7207,241895.2732,427286.0025
Pt-48-k,TRUE,261561.0656,172450.4453,231662.4629,540886.8366,205869.0164,322147.6466
Pt-49-k,TRUE,225019.6792,126348.8864,254912.4971,478746.3028,176757.9502,291514.797
Pt-50-k,TRUE,103626.384,70097.463,197046.6806,303953.3904,224599.6521,368311.282
Pt-51,TRUE,108262.174,121132.8664,221803.6001,346881.383,190738.333,393817.2789
Pt-52-k,TRUE,128765.1105,170470.4774,201307.189,397023.9885,215028.5225,436124.0655
Pt-54-k,TRUE,382866.5951,33555.40474,234522.8416,587196.2888,229807.3844,99120.70812
Pt-55,TRUE,389042.3311,28999.79526,20190.70185,540614.1025,467520.8025,173223.4276
Pt-56-k,TRUE,340483.5595,239707.3998,112205.2517,660951.3796,344120.942,365736.6634
